y_test,y_probability,y_predicted
0,0.32867831297770517,0
1,0.672349989777765,1
0,0.2409433557022612,0
0,0.4788475571464305,0
1,0.7544608219723263,1
0,0.5268774686698143,1
1,0.41190979722079346,0
0,0.48898613976461586,0
1,0.5853600636255003,1
1,0.7162852554000678,1
1,0.6796585775558388,1
1,0.48248061612191384,0
1,0.6082296355258558,1
1,0.7354964659707477,1
1,0.7333427717273627,1
1,0.7289731924245184,1
0,0.19267457566193202,0
1,0.5814947856092051,1
0,0.3397327701325187,0
1,0.6399396428505468,1
0,0.46397409445804294,0
0,0.37455602504913116,0
1,0.7117420269474615,1
1,0.6187165411702448,1
1,0.5803071517714918,1
1,0.6868723029034085,1
1,0.5948296297577961,1
0,0.3639343049186047,0
1,0.6473617885500139,1
0,0.42572143933518386,0
1,0.5401619285619756,1
1,0.6311257313938862,1
1,0.644873366841439,1
1,0.7159399708805688,1
1,0.8001195082777117,1
1,0.7274845466798626,1
0,0.4305701692469636,0
1,0.6450909612001576,1
0,0.18943060290979957,0
0,0.30399216979946164,0
1,0.653831514621751,1
1,0.6546153374888012,1
0,0.377601061470238,0
0,0.30813969333113256,0
1,0.613457814158633,1
0,0.2423437685236322,0
0,0.45433449300055984,0
1,0.7036251588616738,1
0,0.41363195490126275,0
0,0.43094398799169786,0
0,0.4507211812586088,0
1,0.7675941067526545,1
1,0.6822151185197372,1
0,0.3200772786851231,0
1,0.56419575880111,1
1,0.49290271602734076,0
0,0.41168220927519944,0
0,0.31290930561495284,0
1,0.6749609195689739,1
1,0.43756031100114806,0
0,0.2995988595409046,0
0,0.3701779691090143,0
1,0.7401470117660345,1
1,0.6112142077049844,1
1,0.6866494654527788,1
0,0.30892176874838917,0
0,0.4909134068820212,0
0,0.20671999146544434,0
0,0.5114580486539175,1
0,0.3708659973440386,0
1,0.6778924963488983,1
0,0.37564097401009183,0
1,0.6237548690620405,1
1,0.6538719867724367,1
1,0.8077302263110109,1
1,0.6477454094536623,1
0,0.4709452287984979,0
0,0.48490711910734713,0
1,0.6844207090722841,1
1,0.564120504648997,1
0,0.32783423149935853,0
0,0.23173153699505958,0
1,0.6724544251730904,1
0,0.3159916791713802,0
0,0.5442488613303877,1
0,0.45864849475423675,0
1,0.7195658408297658,1
1,0.5899304449829894,1
1,0.5973172624052513,1
1,0.544229756784792,1
0,0.3294168456722765,0
0,0.47848729294749565,0
1,0.6750627348016756,1
0,0.5632581186786345,1
1,0.6877577549045816,1
0,0.37024420840911604,0
1,0.75168687133763,1
1,0.7707509682751467,1
1,0.7150900366313111,1
0,0.2672231831554179,0
0,0.3529021400134579,0
0,0.3275050767540991,0
1,0.6559784144620646,1
0,0.37293890823855114,0
0,0.35707293645733246,0
0,0.4053499235029864,0
1,0.7186651942764968,1
0,0.3014363592898661,0
0,0.30887436346436653,0
1,0.6745782297425066,1
1,0.6636626690665351,1
1,0.7272097180553306,1
0,0.3165498173860119,0
1,0.578527140089239,1
0,0.24763044098811188,0
1,0.7186600694487744,1
0,0.5032919235687625,1
1,0.6420068708143021,1
1,0.7284931625598408,1
1,0.5293174521322934,1
0,0.5192645144297898,1
1,0.5109103985455036,1
0,0.4452072080325415,0
0,0.46257795866847184,0
0,0.24494045669561207,0
0,0.2481758981041367,0
1,0.5714915742665986,1
1,0.6247882378820567,1
0,0.5068315387140895,1
1,0.5078307763747375,1
0,0.1933470414435275,0
0,0.32148368006578376,0
1,0.6940997773541075,1
1,0.5489375580146216,1
0,0.5356808152026795,1
0,0.36316606715675676,0
1,0.5542164154664678,1
0,0.2130226556039228,0
1,0.3264733667849182,0
1,0.7670069012246269,1
1,0.7541230668629789,1
1,0.6760518143253702,1
0,0.44334575927619724,0
1,0.4322373514639333,0
1,0.4450855250102106,0
1,0.6107084672151569,1
1,0.7406603658315315,1
0,0.28882792433636556,0
0,0.4885636503791795,0
0,0.47842177683770626,0
0,0.4879022740481713,0
1,0.5651034985563874,1
0,0.5044910870592505,1
0,0.4156834940765594,0
0,0.33143519450513986,0
1,0.656790959768055,1
1,0.7575450017182926,1
0,0.22016874450874285,0
1,0.7366870324077144,1
0,0.3362104048058666,0
0,0.45956050132208653,0
0,0.4155193018618707,0
0,0.4237284507708483,0
1,0.686736338596383,1
0,0.45542783238790296,0
0,0.5383514671548718,1
0,0.5066847257773749,1
0,0.27557195015557573,0
1,0.6694382502224062,1
1,0.5043398604350409,1
0,0.52220288190994,1
0,0.4362564161964557,0
1,0.7137022888840969,1
1,0.6820482059446373,1
1,0.7203225735121637,1
0,0.19280144662002358,0
1,0.689402817505286,1
1,0.6997504629973361,1
1,0.7910264604312671,1
0,0.3760646767450054,0
0,0.233706960961011,0
1,0.6793046952118165,1
0,0.42475775659774734,0
1,0.6431127145884875,1
1,0.5589282208927158,1
0,0.3813800728863334,0
0,0.3582554858001623,0
0,0.35442867784699134,0
1,0.6709856856241445,1
0,0.4142096125187056,0
1,0.6786557694645972,1
0,0.49042758158803545,0
1,0.6911456031084102,1
0,0.3726858540448836,0
1,0.3694232045068769,0
0,0.4503286231915736,0
0,0.3034621944655292,0
1,0.7168967592553811,1
1,0.5936619915037518,1
0,0.2960837368850416,0
1,0.7373392048863602,1
1,0.3674271959311922,0
0,0.16831015519519815,0
0,0.5783480542072641,1
1,0.5157676745029688,1
0,0.4406064647272304,0
1,0.554467935593336,1
0,0.4103566911777217,0
1,0.7175702840193107,1
1,0.5393511846527984,1
1,0.6511242354738904,1
1,0.6719999920312076,1
0,0.4318308087912805,0
0,0.2261810962507725,0
1,0.6047604954017123,1
0,0.4794504481801238,0
0,0.4520466071422103,0
0,0.43864439776506925,0
1,0.6825107043775126,1
0,0.23054383223672556,0
0,0.3234268237620993,0
0,0.4579848541931685,0
1,0.6612850712059848,1
1,0.48168841508385707,0
0,0.2736597007557099,0
1,0.7189951662442333,1
1,0.5147340692437117,1
0,0.30162879281832755,0
1,0.7660846870668279,1
1,0.5454285079379614,1
1,0.6431135836168009,1
1,0.669031814373904,1
0,0.22582682763294054,0
0,0.302760684811222,0
1,0.6617574011450609,1
1,0.6870457479866415,1
0,0.42483165025597724,0
1,0.6591941608015561,1
1,0.6895732541709148,1
0,0.33376264835728453,0
1,0.7310964638878368,1
0,0.3296260483453809,0
1,0.5220254313421602,1
0,0.4996687951399356,0
1,0.7093665582364029,1
0,0.3451348187181084,0
1,0.517044748680211,1
0,0.3736371742824357,0
0,0.6368137584067723,1
0,0.11926355713401937,0
1,0.6352210703978834,1
1,0.6438166008423336,1
0,0.42004248115680703,0
1,0.6637187265127424,1
1,0.6247501712212225,1
1,0.6622870013085279,1
1,0.45010373419627586,0
0,0.21338231882296213,0
1,0.48410408098778507,0
1,0.7175868982794603,1
0,0.25223379854021527,0
1,0.6999362810703349,1
1,0.7208297884374372,1
0,0.355868064646209,0
1,0.6894758900290648,1
1,0.727192746949213,1
1,0.5692306601598367,1
0,0.2172136704261402,0
0,0.49187728743867964,0
1,0.516867421697351,1
1,0.6973696977962833,1
0,0.33447725198049494,0
0,0.5308718117957476,1
1,0.7604234882451935,1
1,0.6772863561290261,1
0,0.2798019347720821,0
1,0.5970203921285949,1
1,0.5589066907010232,1
0,0.36510794342918473,0
0,0.4674810309896289,0
1,0.7291205165705356,1
0,0.28011568455379365,0
1,0.47753817354132594,0
1,0.7347359057391617,1
0,0.2471008450588847,0
1,0.6610521647341197,1
0,0.4504913361110162,0
1,0.2618265619989627,0
0,0.311375858215565,0
1,0.6759265357975541,1
0,0.4615664381093228,0
0,0.33751231037292995,0
0,0.5259442759947225,1
0,0.21418218208176237,0
1,0.6069254744133716,1
0,0.46567850353692286,0
0,0.36889051251607247,0
0,0.28449971762621795,0
0,0.2564919940544449,0
0,0.3452267720216691,0
1,0.4927505429740725,0
0,0.37721974318700335,0
1,0.6538490512725682,1
1,0.7679588718522572,1
0,0.3834557045337544,0
1,0.6138205700302315,1
0,0.2895316478498115,0
1,0.5713376166486369,1
0,0.5136983365201478,1
1,0.539766095803992,1
1,0.6942841436296275,1
0,0.3722267591583937,0
1,0.6284860098588385,1
1,0.6258199177690404,1
1,0.4821441132353626,0
0,0.3685960809942006,0
1,0.4877546865083585,0
1,0.6578654991383018,1
0,0.4116322170526788,0
1,0.6054210657510969,1
0,0.267009748722998,0
1,0.6077611942369223,1
0,0.26448098832635086,0
0,0.46503223604815724,0
1,0.5796206453995922,1
1,0.696277531877641,1
1,0.572163213723612,1
1,0.7228707455990274,1
1,0.5960489673698057,1
1,0.7188624492151077,1
0,0.3154257443016716,0
0,0.3979958820691708,0
1,0.6144024843297895,1
0,0.3798487460983934,0
0,0.29270099198467925,0
1,0.6350198993121701,1
1,0.5750870423288095,1
0,0.5461668141221112,1
1,0.6076584737518586,1
0,0.4659475515087081,0
0,0.1585654686001186,0
0,0.33266940021923164,0
1,0.49357559709531823,0
1,0.7211697478590129,1
0,0.45205254535228,0
0,0.30877093271201056,0
1,0.5400299193490864,1
0,0.6213546093316002,1
1,0.6657444558869456,1
1,0.7196448824629372,1
0,0.2855967009853103,0
0,0.2652873227716338,0
1,0.6654434310231772,1
1,0.6804332046205042,1
1,0.6253960019640644,1
0,0.33829638187202127,0
0,0.38616206959374333,0
0,0.24892703237357292,0
1,0.736436225224782,1
1,0.5760043520432409,1
0,0.2811830743613551,0
1,0.7389825117932387,1
0,0.3219894912292113,0
0,0.3486738220480494,0
0,0.3917339819519823,0
0,0.4759688583451349,0
1,0.7342823861908809,1
0,0.38771135874610285,0
0,0.2793467760557087,0
1,0.657475725631541,1
1,0.5591133886743063,1
1,0.6524730127396832,1
1,0.25759634208849347,0
1,0.757028905260891,1
0,0.462864948431091,0
1,0.6841002429722581,1
0,0.3420704058413997,0
0,0.44056687562280644,0
0,0.3832671193822034,0
1,0.48926547004816107,0
1,0.6247538355408775,1
1,0.6808598092880713,1
0,0.40879534114299654,0
1,0.6197255982680752,1
1,0.38262949531817547,0
1,0.648906352369887,1
0,0.5129392571555724,1
0,0.3114950804181357,0
1,0.4935583568270651,0
1,0.7987187874552956,1
0,0.3149434674661598,0
1,0.6610384637843628,1
0,0.3741796552735607,0
0,0.22153518797222457,0
1,0.6771477588797914,1
1,0.6100640371112429,1
0,0.2179304944889128,0
1,0.58711548960074,1
0,0.40996771255080267,0
1,0.7174161321357702,1
0,0.45985546013084744,0
0,0.4153027621805152,0
0,0.27485091732051187,0
0,0.4703353359266048,0
0,0.33819075110845803,0
1,0.6984332323711121,1
0,0.3567897324399303,0
0,0.39302381182412116,0
0,0.29903508623124203,0
0,0.48610832250866665,0
0,0.30875622184693896,0
0,0.315291288041109,0
0,0.4422956345201731,0
0,0.5006600478015308,1
1,0.6112142077049844,1
0,0.29592847142918277,0
0,0.549113238669052,1
1,0.669709058800899,1
1,0.6910687194226262,1
0,0.1640629420245449,0
1,0.6283399811890312,1
1,0.7117690717415744,1
1,0.6149929406603496,1
1,0.6155481142881667,1
1,0.7157055271203278,1
1,0.6872548702911732,1
0,0.27248472416079483,0
0,0.4513751591726967,0
0,0.33532736767729665,0
1,0.4783099771391517,0
1,0.6631881866082534,1
0,0.3480896947216666,0
0,0.17415210357800487,0
1,0.6540314918824259,1
1,0.5731257916879232,1
1,0.3890122726969908,0
0,0.30162531945283766,0
1,0.6986350710778091,1
0,0.22049996888937362,0
1,0.7118506141884016,1
1,0.3316566983708841,0
1,0.6870201844070273,1
0,0.43334080932857066,0
0,0.3676002874935803,0
0,0.24937393170546834,0
0,0.2778542566802772,0
0,0.5108777912761946,1
1,0.6070534069567612,1
1,0.3291627647187175,0
0,0.39525145975445675,0
0,0.3789746227245042,0
1,0.6229453107759464,1
1,0.752022477001197,1
0,0.2698179397422208,0
0,0.39654221619895214,0
0,0.3582726402781867,0
0,0.24822135665024506,0
1,0.7188272416523678,1
0,0.4261983340729011,0
0,0.39325862521092136,0
1,0.6205070232044245,1
1,0.6092206094443666,1
0,0.30293614788548806,0
1,0.6878906547205121,1
0,0.5021122230337358,1
1,0.6585686476398511,1
0,0.328368052632299,0
1,0.6772907386146776,1
1,0.548063718658365,1
1,0.6732946896316896,1
0,0.36842796027753055,0
0,0.28307279657681594,0
1,0.7411536258497489,1
0,0.41893084549965137,0
1,0.6527645529988895,1
1,0.7438371213912967,1
0,0.4091127356242753,0
0,0.2209358561572242,0
1,0.5994397239847762,1
1,0.6747777331220782,1
0,0.37895098040599295,0
1,0.6792742220694469,1
0,0.3571590881194752,0
0,0.27352151090621557,0
0,0.3383212580552627,0
0,0.4678593415265785,0
0,0.3233508158538265,0
1,0.6467264649259384,1
1,0.724309120926195,1
0,0.2747280365969388,0
1,0.6555865288893781,1
1,0.3317075500356478,0
1,0.6230528084608725,1
1,0.6355956772619448,1
1,0.5674701429367082,1
1,0.6315263059794332,1
1,0.7414288694938272,1
1,0.373167046571911,0
0,0.38085265587841655,0
0,0.38029388445252854,0
1,0.5545357020036493,1
1,0.6282982682796363,1
0,0.502048699380765,1
0,0.33572775590016857,0
0,0.5209568895792754,1
1,0.7236589497038991,1
1,0.7132880298783897,1
1,0.5645387080342428,1
0,0.4758987476577145,0
1,0.44970139364629524,0
1,0.5685347901564519,1
0,0.30551589341329444,0
0,0.3331009294811734,0
1,0.6776022374864612,1
0,0.33110212645453874,0
1,0.7404026423237953,1
1,0.664640268203622,1
1,0.6390486140386947,1
1,0.6120262023120543,1
1,0.6921419973602058,1
0,0.36183414747722625,0
0,0.48169551091121693,0
0,0.32839601981976324,0
0,0.1720681442916649,0
1,0.5828282440364901,1
0,0.5529796281579566,1
1,0.7383943788559778,1
0,0.25013829173681,0
0,0.4275758457324768,0
1,0.5474793270618183,1
0,0.4551214093936388,0
1,0.6982206819124352,1
1,0.6015683422949253,1
0,0.4526768262129888,0
0,0.24096768017079348,0
0,0.3983679607536347,0
0,0.36125994408944784,0
0,0.4574549902049623,0
0,0.40072695813567566,0
1,0.6564525433560122,1
0,0.6134815621345131,1
1,0.6190619757045968,1
1,0.5452171551765805,1
1,0.7366829465305303,1
0,0.24409593610395874,0
0,0.37676076096011124,0
1,0.3537483324962178,0
0,0.42217548376448255,0
1,0.6488575586606119,1
0,0.4526062155906807,0
0,0.28874129949190347,0
0,0.45239203220214375,0
0,0.43414219028455686,0
1,0.6301598632478824,1
1,0.755308556887847,1
0,0.46233790615297543,0
1,0.6726471414252619,1
0,0.38699013969861734,0
1,0.6443166678382306,1
1,0.6333499330443767,1
1,0.6995170120191728,1
1,0.7173151411917702,1
0,0.4157077687119516,0
1,0.6972817279105878,1
1,0.47564252563736725,0
1,0.683470637043678,1
1,0.6186613509453074,1
1,0.7215249312574817,1
0,0.32873387307956037,0
0,0.4781525603436905,0
0,0.395710299098028,0
0,0.2647903700636779,0
0,0.36227229058777927,0
0,0.4279974140241566,0
0,0.2727724357291236,0
1,0.5147246075857115,1
1,0.5150661858578932,1
0,0.20771612401866774,0
0,0.21416943543489744,0
0,0.2389233040300643,0
1,0.6739930932900657,1
1,0.6936441777542648,1
0,0.47631570328281053,0
1,0.5647306456550667,1
1,0.7008898455670869,1
0,0.34141630618491414,0
0,0.5536374987693317,1
0,0.48726156644684515,0
0,0.4546889142967001,0
1,0.6185853505217903,1
0,0.2402120118738266,0
0,0.26741870230794307,0
0,0.3737995972938833,0
1,0.6491134731597069,1
1,0.44897629858624954,0
0,0.19455958556942404,0
1,0.709561866748998,1
1,0.5835958203439358,1
1,0.6057798697495461,1
0,0.4252704315011778,0
0,0.4667500320333282,0
1,0.661777864194949,1
1,0.7545376035685265,1
1,0.6918389141668125,1
0,0.37695656362037766,0
0,0.2800961277206155,0
1,0.6593257330564833,1
0,0.3237431884342312,0
1,0.5791523890387572,1
1,0.6379401496869741,1
0,0.2062198246333252,0
0,0.46767973015832653,0
0,0.20481532814242187,0
1,0.6762294985741217,1
1,0.6510124024551973,1
1,0.6052052385866877,1
1,0.7627659231636474,1
1,0.6155769998782763,1
1,0.6877188934415395,1
0,0.29346999256626427,0
0,0.47937727480257264,0
0,0.3813071619030876,0
0,0.5740915116507342,1
1,0.7365706458017648,1
1,0.7042829816961722,1
0,0.3985883360594989,0
1,0.7052516470634141,1
1,0.6573672330150959,1
0,0.3753829946304124,0
1,0.6129104264369339,1
1,0.4548045324420357,0
1,0.4338692667590971,0
0,0.5235579570834866,1
1,0.5074412194828395,1
0,0.30925962629840453,0
1,0.6048522901788863,1
0,0.3531776293794745,0
0,0.28094348968703986,0
1,0.7696736050141111,1
1,0.6880377362928703,1
0,0.2776945282052565,0
1,0.6957483495697836,1
1,0.5755539063770312,1
0,0.4725690159901362,0
0,0.19419301799459138,0
0,0.24099792362341393,0
1,0.6114405697462643,1
1,0.6394353842598229,1
1,0.6680816900986823,1
0,0.2758214296397475,0
0,0.3338082526650026,0
0,0.43746629965300965,0
1,0.7003652407462394,1
0,0.38538916338796697,0
1,0.7059327777326296,1
1,0.7333117324785801,1
1,0.6100361461371373,1
0,0.19309889168304623,0
0,0.3544036093480837,0
0,0.2691907092887658,0
1,0.630971909023833,1
0,0.3678219276310649,0
1,0.7308174209763413,1
1,0.5474229313115806,1
0,0.3266468716342154,0
1,0.5101831913326342,1
0,0.22235852255138128,0
1,0.7439608326641944,1
1,0.7181729276992092,1
0,0.1895870535909312,0
0,0.5938843687284099,1
0,0.3959305143299103,0
1,0.697103668788552,1
0,0.49635129345761475,0
0,0.2868689821700172,0
1,0.6003693972733688,1
0,0.4320957049166575,0
1,0.6958801658111349,1
1,0.6877577549045816,1
1,0.5491099246991921,1
1,0.6312277435523417,1
0,0.42400418722992167,0
0,0.4686837203147921,0
0,0.2717873173448891,0
1,0.6942476811845476,1
1,0.6769181962570057,1
0,0.3665086261766667,0
1,0.6925512494228852,1
0,0.38473126050827594,0
1,0.4485763403871685,0
0,0.3823358903877126,0
1,0.6216431074355505,1
1,0.704833060594665,1
0,0.3166861102049269,0
1,0.7560624679768317,1
0,0.5567664091376312,1
0,0.3762523143120687,0
0,0.3917493235623687,0
1,0.6483181106008191,1
0,0.30318733022388333,0
1,0.679908019400471,1
0,0.2948759681654982,0
1,0.5429396099750593,1
1,0.5143245657387092,1
1,0.52767853530168,1
1,0.7279957522687144,1
1,0.6192194612702451,1
1,0.37277110123607604,0
0,0.3734666763790733,0
1,0.3611676812411511,0
1,0.7061834939454565,1
0,0.3987618649072632,0
1,0.7246036397111556,1
1,0.623864351504124,1
1,0.694174347458073,1
0,0.29511287282726856,0
1,0.644302674065516,1
1,0.5747499638536413,1
1,0.6463593382591396,1
1,0.7151658244809377,1
1,0.6734186178037367,1
1,0.748394500735891,1
1,0.6914113249418355,1
1,0.38129520396990885,0
1,0.64043369112559,1
0,0.3172616463927998,0
1,0.6529100313635865,1
0,0.4853725741038664,0
1,0.679357054395671,1
1,0.6317928097344426,1
1,0.6636099734071206,1
0,0.2639580842600707,0
0,0.5026300466282093,1
1,0.6482685847907906,1
1,0.6809345729517304,1
0,0.4866798782021612,0
0,0.18971729885842797,0
1,0.5828459582842906,1
1,0.6716558713509505,1
0,0.40914350582745335,0
1,0.7349298509248727,1
0,0.3001584761351114,0
1,0.5161839645472484,1
0,0.2957733085126456,0
1,0.7038525992819291,1
1,0.750833469260932,1
0,0.3973877250872054,0
1,0.7318375647027081,1
1,0.5504823900097259,1
1,0.6203379228444097,1
1,0.6481465421480107,1
1,0.7055527789163255,1
1,0.6774717236653817,1
1,0.47421255602240675,0
1,0.721177209599195,1
0,0.39435669137271445,0
1,0.5931805838994532,1
0,0.3360271866357722,0
1,0.6382593710192136,1
0,0.4845168269141061,0
0,0.4346548118367184,0
0,0.3085420383600882,0
0,0.30075425367157355,0
0,0.28555885132802333,0
0,0.3620348920441302,0
1,0.7168402474327146,1
0,0.3496752292861415,0
1,0.6876002718311016,1
0,0.3782445153488305,0
1,0.5177770575137997,1
1,0.5147717845089214,1
0,0.407381224715467,0
1,0.5365752727195381,1
1,0.5739781479155518,1
1,0.47299828853529624,0
0,0.3953602511276438,0
1,0.5685347901564519,1
1,0.6425012066758757,1
0,0.3030470788505028,0
0,0.45164851363162206,0
1,0.6496368006367939,1
0,0.46513891101353233,0
1,0.6616046972459748,1
0,0.3528378541769145,0
0,0.4788362722128148,0
0,0.5619121916756205,1
1,0.5090083829266379,1
0,0.2712027824013681,0
1,0.7306894491199651,1
1,0.6629034609759812,1
1,0.6186489917694054,1
0,0.5552694116856969,1
0,0.30693818782168436,0
1,0.6427982299714117,1
1,0.7037823470166222,1
0,0.3628812852439885,0
0,0.5178551876119928,1
1,0.7029585988301263,1
1,0.734522801612264,1
0,0.3543075878737711,0
1,0.6745923038361893,1
0,0.5002291158270771,1
1,0.4587243489461228,0
0,0.29877516633992257,0
1,0.7160908966683,1
1,0.7477199536425966,1
1,0.6220043174155027,1
0,0.24409322852556742,0
1,0.717620385413484,1
0,0.5436059644337579,1
1,0.7121249461236734,1
0,0.5343365612413375,1
1,0.693132039657396,1
1,0.5317025750348343,1
1,0.6653286639007322,1
1,0.71442736789272,1
1,0.5406257472095706,1
0,0.3611933003311313,0
1,0.409062518495253,0
1,0.7128672506501978,1
0,0.27661383461545463,0
1,0.684759830896995,1
0,0.19931039685406152,0
1,0.6393114909283296,1
0,0.39608058956204956,0
1,0.4655304381301673,0
1,0.6940997773541075,1
1,0.6216664222079299,1
0,0.3873104330028791,0
0,0.441575797791134,0
0,0.3518001759782453,0
1,0.63810353756011,1
0,0.4154392722233826,0
1,0.6771224685889912,1
1,0.4924225183946396,0
0,0.5673352593986778,1
1,0.6003693972733688,1
0,0.3237804452066931,0
0,0.28771183019799185,0
1,0.6362643174499504,1
1,0.7230132641568287,1
